train_set,test_set,split_id,geometry_col,op,threshold,selected_pairs,selected_pairs_evaluated,TP,FP,FN,TN,precision,recall,specificity,f1,accuracy,balanced_accuracy,support_pos,support_neg,evaluated_pairs,skipped_missing_observed,skipped_exception
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,123.1,902,902,750,152,36,4367,0.8314855875831486,0.9541984732824428,0.9663642398760788,0.8886255924170616,0.9645617342130066,0.9602813565792607,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,123.2,902,902,750,152,36,4367,0.8314855875831486,0.9541984732824428,0.9663642398760788,0.8886255924170616,0.9645617342130066,0.9602813565792607,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,123.3,902,902,750,152,36,4367,0.8314855875831486,0.9541984732824428,0.9663642398760788,0.8886255924170616,0.9645617342130066,0.9602813565792607,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,123.4,902,902,750,152,36,4367,0.8314855875831486,0.9541984732824428,0.9663642398760788,0.8886255924170616,0.9645617342130066,0.9602813565792607,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,123.5,901,901,750,151,36,4368,0.832408435072142,0.9541984732824428,0.9665855277716309,0.8891523414344992,0.9647502356267672,0.9603920005270368,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,123.6,900,900,752,148,34,4371,0.8355555555555556,0.9567430025445293,0.9672493914582873,0.8920521945432978,0.9656927426955703,0.9619961970014083,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,123.7,899,899,752,147,34,4372,0.8364849833147943,0.9567430025445293,0.9674706793538393,0.8925816023738873,0.9658812441093308,0.9621068409491843,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,123.8,898,898,751,147,35,4372,0.8363028953229399,0.955470737913486,0.9674706793538393,0.8919239904988123,0.9656927426955703,0.9614707086336627,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,123.9,898,898,751,147,35,4372,0.8363028953229399,0.955470737913486,0.9674706793538393,0.8919239904988123,0.9656927426955703,0.9614707086336627,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,124.0,897,897,751,146,35,4373,0.8372352285395763,0.955470737913486,0.9676919672493914,0.8924539512774807,0.9658812441093308,0.9615813525814387,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,124.1,897,897,751,146,35,4373,0.8372352285395763,0.955470737913486,0.9676919672493914,0.8924539512774807,0.9658812441093308,0.9615813525814387,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,124.2,896,896,751,145,35,4374,0.8381696428571429,0.955470737913486,0.9679132551449435,0.8929845422116528,0.9660697455230914,0.9616919965292148,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,124.3,896,896,751,145,35,4374,0.8381696428571429,0.955470737913486,0.9679132551449435,0.8929845422116528,0.9660697455230914,0.9616919965292148,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,124.4,896,896,751,145,35,4374,0.8381696428571429,0.955470737913486,0.9679132551449435,0.8929845422116528,0.9660697455230914,0.9616919965292148,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,124.5,896,896,751,145,35,4374,0.8381696428571429,0.955470737913486,0.9679132551449435,0.8929845422116528,0.9660697455230914,0.9616919965292148,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,124.6,896,896,751,145,35,4374,0.8381696428571429,0.955470737913486,0.9679132551449435,0.8929845422116528,0.9660697455230914,0.9616919965292148,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,124.7,894,894,751,143,35,4376,0.8400447427293065,0.955470737913486,0.9683558309360478,0.894047619047619,0.9664467483506126,0.9619132844247669,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,124.8,893,893,751,142,35,4377,0.8409854423292273,0.955470737913486,0.9685771188315999,0.8945801072066707,0.9666352497643732,0.9620239283725429,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,124.9,892,892,751,141,35,4378,0.8419282511210763,0.955470737913486,0.968798406727152,0.8951132300357568,0.9668237511781338,0.962134572320319,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,125.0,892,892,751,141,35,4378,0.8419282511210763,0.955470737913486,0.968798406727152,0.8951132300357568,0.9668237511781338,0.962134572320319,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,125.1,891,891,752,139,34,4380,0.8439955106621774,0.9567430025445293,0.9692409825182563,0.8968395945140132,0.9673892554194157,0.9629919925313928,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,125.2,891,891,752,139,34,4380,0.8439955106621774,0.9567430025445293,0.9692409825182563,0.8968395945140132,0.9673892554194157,0.9629919925313928,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,125.3,891,891,752,139,34,4380,0.8439955106621774,0.9567430025445293,0.9692409825182563,0.8968395945140132,0.9673892554194157,0.9629919925313928,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,125.4,891,891,752,139,34,4380,0.8439955106621774,0.9567430025445293,0.9692409825182563,0.8968395945140132,0.9673892554194157,0.9629919925313928,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,125.5,890,890,752,138,34,4381,0.8449438202247191,0.9567430025445293,0.9694622704138084,0.8973747016706444,0.9675777568331763,0.9631026364791688,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,125.6,890,890,752,138,34,4381,0.8449438202247191,0.9567430025445293,0.9694622704138084,0.8973747016706444,0.9675777568331763,0.9631026364791688,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,125.7,890,890,752,138,34,4381,0.8449438202247191,0.9567430025445293,0.9694622704138084,0.8973747016706444,0.9675777568331763,0.9631026364791688,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,125.8,889,889,752,137,34,4382,0.8458942632170978,0.9567430025445293,0.9696835583093605,0.897910447761194,0.9677662582469369,0.9632132804269449,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,125.9,888,888,752,136,34,4383,0.8468468468468469,0.9567430025445293,0.9699048462049126,0.898446833930705,0.9679547596606974,0.9633239243747209,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,126.0,888,888,752,136,34,4383,0.8468468468468469,0.9567430025445293,0.9699048462049126,0.898446833930705,0.9679547596606974,0.9633239243747209,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,126.1,887,887,752,135,34,4384,0.8478015783540023,0.9567430025445293,0.9701261341004647,0.8989838613269576,0.968143261074458,0.963434568322497,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,126.2,887,887,752,135,34,4384,0.8478015783540023,0.9567430025445293,0.9701261341004647,0.8989838613269576,0.968143261074458,0.963434568322497,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,126.3,886,886,752,134,34,4385,0.8487584650112867,0.9567430025445293,0.9703474219960169,0.8995215311004785,0.9683317624882186,0.963545212270273,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,126.4,886,886,752,134,34,4385,0.8487584650112867,0.9567430025445293,0.9703474219960169,0.8995215311004785,0.9683317624882186,0.963545212270273,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,126.5,886,886,752,134,34,4385,0.8487584650112867,0.9567430025445293,0.9703474219960169,0.8995215311004785,0.9683317624882186,0.963545212270273,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,126.6,886,886,752,134,34,4385,0.8487584650112867,0.9567430025445293,0.9703474219960169,0.8995215311004785,0.9683317624882186,0.963545212270273,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,126.7,886,886,752,134,34,4385,0.8487584650112867,0.9567430025445293,0.9703474219960169,0.8995215311004785,0.9683317624882186,0.963545212270273,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,126.8,886,886,752,134,34,4385,0.8487584650112867,0.9567430025445293,0.9703474219960169,0.8995215311004785,0.9683317624882186,0.963545212270273,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,126.9,885,885,752,133,34,4386,0.8497175141242937,0.9567430025445293,0.970568709891569,0.9000598444045481,0.9685202639019793,0.9636558562180491,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,127.0,885,885,752,133,34,4386,0.8497175141242937,0.9567430025445293,0.970568709891569,0.9000598444045481,0.9685202639019793,0.9636558562180491,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,127.1,885,885,752,133,34,4386,0.8497175141242937,0.9567430025445293,0.970568709891569,0.9000598444045481,0.9685202639019793,0.9636558562180491,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,127.2,883,883,751,132,35,4387,0.8505096262740657,0.955470737913486,0.970789997787121,0.8999400838825644,0.9685202639019793,0.9631303678503036,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,127.3,883,883,751,132,35,4387,0.8505096262740657,0.955470737913486,0.970789997787121,0.8999400838825644,0.9685202639019793,0.9631303678503036,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,127.4,881,881,751,130,35,4389,0.8524404086265607,0.955470737913486,0.9712325735782252,0.9010197960407919,0.9688972667295005,0.9633516557458557,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,127.5,880,880,751,129,35,4390,0.8534090909090909,0.955470737913486,0.9714538614737774,0.9015606242496998,0.9690857681432611,0.9634622996936317,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,127.6,879,879,751,128,35,4391,0.8543799772468714,0.955470737913486,0.9716751493693295,0.9021021021021021,0.9692742695570217,0.9635729436414078,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,127.7,879,879,751,128,35,4391,0.8543799772468714,0.955470737913486,0.9716751493693295,0.9021021021021021,0.9692742695570217,0.9635729436414078,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,127.8,878,878,751,127,35,4392,0.8553530751708428,0.955470737913486,0.9718964372648816,0.9026442307692307,0.9694627709707823,0.9636835875891838,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,127.9,878,878,751,127,35,4392,0.8553530751708428,0.955470737913486,0.9718964372648816,0.9026442307692307,0.9694627709707823,0.9636835875891838,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,128.0,877,877,752,125,34,4394,0.8574686431014823,0.9567430025445293,0.9723390130559858,0.9043896572459411,0.9700282752120641,0.9645410078002575,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,128.1,876,876,752,124,34,4395,0.8584474885844748,0.9567430025445293,0.972560300951538,0.9049338146811071,0.9702167766258247,0.9646516517480337,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,128.2,875,875,752,123,34,4396,0.8594285714285714,0.9567430025445293,0.9727815888470901,0.9054786273329318,0.9704052780395853,0.9647622956958097,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,128.3,875,875,752,123,34,4396,0.8594285714285714,0.9567430025445293,0.9727815888470901,0.9054786273329318,0.9704052780395853,0.9647622956958097,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,128.4,872,872,753,119,33,4400,0.8635321100917431,0.9580152671755725,0.9736667404292986,0.9083232810615199,0.9713477851083883,0.9658410038024355,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,128.5,871,871,753,118,33,4401,0.8645235361653272,0.9580152671755725,0.9738880283248507,0.9088714544357271,0.971536286522149,0.9659516477502116,786,4519,5305,0,48
